emp_no,first_name,last_name,dept_name
430416,Laurentiu,Malabarba,Sales
430438,Leszek,Jullig,Development
430438,Leszek,Jullig,Sales
430446,Guoxiang,Ghandeharizadeh,Development
430446,Guoxiang,Ghandeharizadeh,Sales
430459,Ziya,Roison,Development
430459,Ziya,Roison,Sales
430461,Fan,Lichtner,Development
430461,Fan,Lichtner,Sales
430472,Jungsoon,Kalefeld,Development
430472,Jungsoon,Kalefeld,Sales
430477,Subhrajyoti,Angelopoulos,Development
430477,Subhrajyoti,Angelopoulos,Sales
430481,Woody,Pauthner,Development
430481,Woody,Pauthner,Sales
430498,Danel,Krybus,Development
430498,Danel,Krybus,Sales
430501,Candida,McConalogue,Development
430501,Candida,McConalogue,Sales
430512,Richara,Flanders,Development
430512,Richara,Flanders,Sales
430519,Vojin,Lanteri,Development
430519,Vojin,Lanteri,Sales
430523,Rosalyn,Validov,Development
430523,Rosalyn,Validov,Sales
430524,Baoqiu,Schnabel,Development
430524,Baoqiu,Schnabel,Sales
430534,Ghassan,Walston,Development
430534,Ghassan,Walston,Sales
430535,Georg,Fasbender,Development
430535,Georg,Fasbender,Sales
430543,Toshimitsu,Zongker,Development
430543,Toshimitsu,Zongker,Sales
430570,Adit,Papadias,Development
430570,Adit,Papadias,Sales
430596,Gill,Stanger,Development
430596,Gill,Stanger,Sales
430598,Garnik,Auria,Development
430598,Garnik,Auria,Sales
430604,Khue,Erie,Development
430604,Khue,Erie,Sales
430606,Parto,Biron,Development
430606,Parto,Biron,Sales
430615,Babette,Stanfel,Development
430615,Babette,Stanfel,Sales
430616,Ashish,Tchuente,Development
430616,Ashish,Tchuente,Sales
430619,Poorav,Maierhofer,Development
430619,Poorav,Maierhofer,Sales
430633,Margareta,Peek,Development
430633,Margareta,Peek,Sales
430649,Lorien,Quittner,Development
430649,Lorien,Quittner,Sales
430662,Zita,Vernadat,Development
430662,Zita,Vernadat,Sales
430675,Shiv,Comellas,Development
430675,Shiv,Comellas,Sales
430677,Phuoc,Kaelbling,Development
430677,Phuoc,Kaelbling,Sales
430683,Godehard,Braunmuhl,Development
430683,Godehard,Braunmuhl,Sales
430685,Sergi,Jenevein,Development
430685,Sergi,Jenevein,Sales
430692,Arunachalam,Yemenis,Development
430692,Arunachalam,Yemenis,Sales
430698,Gadiel,Hatcliff,Development
430698,Gadiel,Hatcliff,Sales
430713,Khedija,Peac,Development
430713,Khedija,Peac,Sales
430720,Arco,Peha,Development
430720,Arco,Peha,Sales
430724,Geoff,Gruenwald,Development
430724,Geoff,Gruenwald,Sales
430737,Jeane,Kadhim,Development
430737,Jeane,Kadhim,Sales
430742,Jiong,Scallan,Development
430742,Jiong,Scallan,Sales
430743,Kasturi,Smeets,Development
430743,Kasturi,Smeets,Sales
430754,Zengping,Langford,Development
430754,Zengping,Langford,Sales
430759,Fumiko,Buchter,Development
430759,Fumiko,Buchter,Sales
430772,Stepehn,Haraldson,Development
430772,Stepehn,Haraldson,Sales
430777,Hailing,Feldmann,Development
430777,Hailing,Feldmann,Sales
430789,Nathan,Antonakopoulos,Development
430789,Nathan,Antonakopoulos,Sales
430807,Suvo,Terwilliger,Development
430807,Suvo,Terwilliger,Sales
430812,Takushi,Vernadat,Development
430812,Takushi,Vernadat,Sales
430813,Bodo,Carrere,Development
430813,Bodo,Carrere,Sales
430820,Tse,Snedden,Development
430820,Tse,Snedden,Sales
430841,Wanqing,Menyhert,Development
430841,Wanqing,Menyhert,Sales
430848,Xuejun,Shimshoni,Development
430848,Xuejun,Shimshoni,Sales
430854,Collette,Tsunoo,Development
430854,Collette,Tsunoo,Sales
430859,Gritta,Bakhtari,Development
430859,Gritta,Bakhtari,Sales
430878,Jinya,Siepmann,Development
430878,Jinya,Siepmann,Sales
430898,Kiyomitsu,Braunschweig,Development
430898,Kiyomitsu,Braunschweig,Sales
430906,Christ,Cyre,Development
430906,Christ,Cyre,Sales
430910,Duro,Taneja,Development
430910,Duro,Taneja,Sales
430936,Saddek,Deville,Development
430936,Saddek,Deville,Sales
430960,Shahaf,Lorie,Development
430960,Shahaf,Lorie,Sales
430990,Masamitsu,Acton,Development
430990,Masamitsu,Acton,Sales
430999,Khatoun,Ranon,Development
430999,Khatoun,Ranon,Sales
431009,Tremaine,Lamba,Development
431009,Tremaine,Lamba,Sales
431014,Toney,Masamoto,Development
431014,Toney,Masamoto,Sales
431022,Randy,Improta,Development
431022,Randy,Improta,Sales
431032,Moni,Anick,Development
431032,Moni,Anick,Sales
431035,Mitchel,Servieres,Development
431035,Mitchel,Servieres,Sales
431048,Selwyn,Sluis,Development
431048,Selwyn,Sluis,Sales
431055,Rildo,Vilarrasa,Development
431055,Rildo,Vilarrasa,Sales
431062,Chikara,Magalhaes,Development
431062,Chikara,Magalhaes,Sales
431073,Demin,Savasere,Development
431073,Demin,Savasere,Sales
431078,Adib,Ananiadou,Development
431078,Adib,Ananiadou,Sales
431080,Shigehito,Pauthner,Development
431080,Shigehito,Pauthner,Sales
431083,Ibibia,Dulin,Development
431083,Ibibia,Dulin,Sales
431105,Masoud,Chaudhuri,Development
431105,Masoud,Chaudhuri,Sales
431126,Claude,Kroon,Development
431126,Claude,Kroon,Sales
431128,Odoardo,Esteva,Development
431128,Odoardo,Esteva,Sales
431137,Marla,Veevers,Development
431137,Marla,Veevers,Sales
431145,Kristinn,Kavanagh,Development
431145,Kristinn,Kavanagh,Sales
431154,Saeed,Stassinopoulos,Development
431154,Saeed,Stassinopoulos,Sales
431157,Alexius,Bernick,Development
431157,Alexius,Bernick,Sales
431158,Chikako,Limongiello,Development
431158,Chikako,Limongiello,Sales
431161,Troy,Rosin,Development
431161,Troy,Rosin,Sales
431171,Marsha,Chaudhuri,Development
431171,Marsha,Chaudhuri,Sales
431176,Kerryn,Miara,Development
431176,Kerryn,Miara,Sales
431189,Dulce,Rousseau,Development
431189,Dulce,Rousseau,Sales
431194,Oscal,Nannarelli,Development
431194,Oscal,Nannarelli,Sales
431214,Navid,DuCasse,Development
431214,Navid,DuCasse,Sales
431245,Gina,Asser,Development
431245,Gina,Asser,Sales
431248,Reuven,Perri,Development
431248,Reuven,Perri,Sales
431281,Sukumar,Guerreiro,Development
431281,Sukumar,Guerreiro,Sales
431287,Radoslaw,Maraist,Development
431287,Radoslaw,Maraist,Sales
431289,Teunis,Zongker,Development
431289,Teunis,Zongker,Sales
431292,Uli,Schaaf,Development
431292,Uli,Schaaf,Sales
431304,Yuuichi,Zeleznik,Development
431304,Yuuichi,Zeleznik,Sales
431305,Masali,Riexinger,Development
431305,Masali,Riexinger,Sales
431311,Gritta,Birge,Development
431311,Gritta,Birge,Sales
431316,Xiaoheng,Krohm,Development
431316,Xiaoheng,Krohm,Sales
431333,Sven,Zambonelli,Development
431333,Sven,Zambonelli,Sales
431337,Niteen,Hasenauer,Development
431337,Niteen,Hasenauer,Sales
431367,Bilhanan,Bale,Development
431367,Bilhanan,Bale,Sales
431372,Bader,Rijsenbrij,Development
431372,Bader,Rijsenbrij,Sales
431375,Surveyors,Atrawala,Development
431375,Surveyors,Atrawala,Sales
431378,Cristinel,Peyn,Development
431378,Cristinel,Peyn,Sales
431382,Mohit,Eiron,Development
431382,Mohit,Eiron,Sales
431394,Michaela,Majewski,Development
431394,Michaela,Majewski,Sales
431395,Xuejun,Litzkow,Development
431395,Xuejun,Litzkow,Sales
431407,Odinaldo,Serot,Development
431407,Odinaldo,Serot,Sales
431410,Kensei,Nyanchama,Development
431410,Kensei,Nyanchama,Sales
431412,Horward,Luce,Development
431412,Horward,Luce,Sales
431426,Elvia,Billingsley,Development
431426,Elvia,Billingsley,Sales
431428,Arne,Impagliazzo,Development
431428,Arne,Impagliazzo,Sales
431430,Dannz,Rousseau,Development
431430,Dannz,Rousseau,Sales
431432,Danel,Verhoeff,Development
431432,Danel,Verhoeff,Sales
431441,Fumiyo,Sinicrope,Development
431441,Fumiyo,Sinicrope,Sales
431442,Murthy,Baez,Development
431442,Murthy,Baez,Sales
431446,Hidekazu,Cangellaris,Development
431446,Hidekazu,Cangellaris,Sales
431465,Kristinn,Mahmud,Development
431465,Kristinn,Mahmud,Sales
431478,Poornachandra,Ratnaker,Development
431478,Poornachandra,Ratnaker,Sales
431480,Zhigen,Christ,Development
431480,Zhigen,Christ,Sales
431486,Augustine,Restivo,Development
431486,Augustine,Restivo,Sales
431495,Tadanori,Matzke,Development
431495,Tadanori,Matzke,Sales
431500,KayLiang,Kroll,Development
431500,KayLiang,Kroll,Sales
431510,Manu,Schiper,Development
431510,Manu,Schiper,Sales
431515,Udaiprakash,Whittlesey,Development
431515,Udaiprakash,Whittlesey,Sales
431518,Jovan,Mateescu,Development
431518,Jovan,Mateescu,Sales
431530,Srinidhi,Steinauer,Development
431530,Srinidhi,Steinauer,Sales
431556,Katsuyuki,Suermann,Development
431556,Katsuyuki,Suermann,Sales
431557,Chiradeep,Plotkin,Development
431557,Chiradeep,Plotkin,Sales
431558,Brewster,Pews,Development
431558,Brewster,Pews,Sales
431588,Kannan,Ranum,Development
431588,Kannan,Ranum,Sales
431599,Xiaoshan,Pettit,Development
431599,Xiaoshan,Pettit,Sales
431614,Piyawadee,Undy,Development
431614,Piyawadee,Undy,Sales
431624,Sanjiv,Niizuma,Development
431624,Sanjiv,Niizuma,Sales
431630,Chaoyi,Murrill,Development
431630,Chaoyi,Murrill,Sales
431645,Boriana,Rusterholz,Development
431645,Boriana,Rusterholz,Sales
431659,Hironoby,Mahmud,Development
431659,Hironoby,Mahmud,Sales
431666,Gregory,Sluis,Development
431666,Gregory,Sluis,Sales
431675,Giao,Kroha,Development
431675,Giao,Kroha,Sales
431690,Sudhanshu,Bhattacharjee,Development
431690,Sudhanshu,Bhattacharjee,Sales
431692,Houman,Lamparter,Development
431692,Houman,Lamparter,Sales
431701,Maya,Baca,Development
431701,Maya,Baca,Sales
431706,Remco,Heiserman,Development
431706,Remco,Heiserman,Sales
431721,Aluzio,Anandan,Development
431721,Aluzio,Anandan,Sales
431731,Jianhao,Ermel,Development
431731,Jianhao,Ermel,Sales
431735,Waiman,Roccetti,Development
431735,Waiman,Roccetti,Sales
431744,Mabo,Oxman,Development
431744,Mabo,Oxman,Sales
431751,Isaac,Alpay,Development
431751,Isaac,Alpay,Sales
431758,Huiqun,Suermann,Development
431758,Huiqun,Suermann,Sales
431760,Horward,Falster,Development
431760,Horward,Falster,Sales
431761,Adib,Kinley,Development
431761,Adib,Kinley,Sales
431769,Abdulla,Benaini,Development
431769,Abdulla,Benaini,Sales
431773,Chuanti,Montemayor,Development
431773,Chuanti,Montemayor,Sales
431798,Masanao,Middleton,Development
431798,Masanao,Middleton,Sales
431810,Tadahiro,Ushiama,Development
431810,Tadahiro,Ushiama,Sales
431818,Chaitali,Ambroszkiewicz,Development
431818,Chaitali,Ambroszkiewicz,Sales
431834,Martins,Delgrange,Development
431834,Martins,Delgrange,Sales
431836,Arne,Mahmud,Development
431836,Arne,Mahmud,Sales
431853,Doohun,Hooghiemstra,Development
431853,Doohun,Hooghiemstra,Sales
431866,Raimond,Kranzdorf,Development
431866,Raimond,Kranzdorf,Sales
431869,Dietrich,Collette,Development
431869,Dietrich,Collette,Sales
431895,Xiaoqiang,Speel,Development
431895,Xiaoqiang,Speel,Sales
431896,Tokuyasu,Miara,Development
431896,Tokuyasu,Miara,Sales
431901,Shahid,Kandlur,Development
431901,Shahid,Kandlur,Sales
431917,Martijn,Gire,Development
431917,Martijn,Gire,Sales
431922,Jungsoon,Brookman,Development
431922,Jungsoon,Brookman,Sales
431965,Gianluca,Melton,Development
431965,Gianluca,Melton,Sales
431969,Uriel,Maksimenko,Development
431969,Uriel,Maksimenko,Sales
431982,Randi,Parfitt,Development
431982,Randi,Parfitt,Sales
431989,Shaz,Baez,Development
431989,Shaz,Baez,Sales
432029,Domenick,Georgatos,Development
432029,Domenick,Georgatos,Sales
432035,Fox,Plump,Development
432035,Fox,Plump,Sales
432039,Mansur,Veeraraghavan,Development
432039,Mansur,Veeraraghavan,Sales
432048,Feipei,Fritzsche,Development
432048,Feipei,Fritzsche,Sales
432054,Van,McAffer,Development
432054,Van,McAffer,Sales
432056,Jouko,Spinelli,Development
432056,Jouko,Spinelli,Sales
432068,Arif,Wegerle,Development
432068,Arif,Wegerle,Sales
432074,Mayumi,Sooriamurthi,Development
432074,Mayumi,Sooriamurthi,Sales
432082,Mihalis,Rebaine,Development
432082,Mihalis,Rebaine,Sales
432083,Xiaoqiang,Assaf,Development
432083,Xiaoqiang,Assaf,Sales
432087,Hidefumi,Garigliano,Development
432087,Hidefumi,Garigliano,Sales
432088,Tristan,Frezza,Development
432088,Tristan,Frezza,Sales
432106,Kirk,Thorelli,Development
432106,Kirk,Thorelli,Sales
432110,Vasiliy,Debuse,Development
432110,Vasiliy,Debuse,Sales
432116,Henk,Besselaar,Development
432116,Henk,Besselaar,Sales
432122,Alair,Poupard,Development
432122,Alair,Poupard,Sales
432131,Goncalo,Boudaillier,Development
432131,Goncalo,Boudaillier,Sales
432141,Marsha,Hebert,Development
432141,Marsha,Hebert,Sales
432144,Yuping,Biros,Development
432144,Yuping,Biros,Sales
432167,Peternela,Talmon,Development
432167,Peternela,Talmon,Sales
432188,Yishai,Haraldson,Development
432188,Yishai,Haraldson,Sales
432234,Margo,Koshiba,Development
432234,Margo,Koshiba,Sales
432247,Hein,Pouyioutas,Development
432247,Hein,Pouyioutas,Sales
432250,Zejun,Bernatsky,Development
432250,Zejun,Bernatsky,Sales
432256,Youssef,Aseltine,Development
432256,Youssef,Aseltine,Sales
432267,Siddarth,Rosen,Development
432267,Siddarth,Rosen,Sales
432284,Oksana,Dredge,Development
432284,Oksana,Dredge,Sales
432288,Yuuichi,Kroha,Development
432288,Yuuichi,Kroha,Sales
432298,Xiaopeng,Sankaranarayanan,Development
432298,Xiaopeng,Sankaranarayanan,Sales
432308,Masasuke,Roison,Development
432308,Masasuke,Roison,Sales
432316,Yahiko,Gecsel,Development
432316,Yahiko,Gecsel,Sales
432317,Lucian,Pluym,Development
432317,Lucian,Pluym,Sales
432318,Khedija,Krohm,Development
432318,Khedija,Krohm,Sales
432324,True,Fiebach,Development
432324,True,Fiebach,Sales
432341,Saddek,Shihab,Development
432341,Saddek,Shihab,Sales
432356,Yakichi,Viele,Development
432356,Yakichi,Viele,Sales
432367,Huiqun,Bondorf,Development
432367,Huiqun,Bondorf,Sales
432380,Duro,Anick,Development
432380,Duro,Anick,Sales
432402,Adib,Basagni,Development
432402,Adib,Basagni,Sales
432412,Ibibia,Leonhardt,Development
432412,Ibibia,Leonhardt,Sales
432419,Yifei,Brookner,Development
432419,Yifei,Brookner,Sales
432423,Jingling,Stifter,Development
432423,Jingling,Stifter,Sales
432426,Achilleas,Szemeredi,Development
432426,Achilleas,Szemeredi,Sales
432436,Leni,Ozeri,Development
432436,Leni,Ozeri,Sales
432440,Nagui,Karlin,Development
432440,Nagui,Karlin,Sales
432442,Fabrizio,Azadmanesh,Development
432442,Fabrizio,Azadmanesh,Sales
432453,Mrinalini,Garnham,Development
432453,Mrinalini,Garnham,Sales
432468,Nalini,McAlpine,Development
432468,Nalini,McAlpine,Sales
432476,Seongbae,Mikschl,Development
432476,Seongbae,Mikschl,Sales
432483,Zhanqiu,Taneja,Development
432483,Zhanqiu,Taneja,Sales
432484,Guangming,Harbusch,Development
432484,Guangming,Harbusch,Sales
432497,Sreekrishna,Champarnaud,Development
432497,Sreekrishna,Champarnaud,Sales
432502,Kerhong,Kalefeld,Development
432502,Kerhong,Kalefeld,Sales
432512,Pranjal,Colorni,Development
432512,Pranjal,Colorni,Sales
432516,Arlette,Karcich,Development
432516,Arlette,Karcich,Sales
432534,Eran,Zeilberger,Development
432534,Eran,Zeilberger,Sales
432538,Isaac,Matzat,Development
432538,Isaac,Matzat,Sales
432542,Hitofumi,Syang,Development
432542,Hitofumi,Syang,Sales
432545,Chikako,Tanemo,Development
432545,Chikako,Tanemo,Sales
432547,Gretta,Waeselynck,Development
432547,Gretta,Waeselynck,Sales
432550,Sailaja,Streng,Development
432550,Sailaja,Streng,Sales
432554,Mana,Yemenis,Development
432554,Mana,Yemenis,Sales
432555,Herbert,Krybus,Development
432555,Herbert,Krybus,Sales
432566,Dzung,Orlowski,Development
432566,Dzung,Orlowski,Sales
432578,Danco,Khalid,Development
432578,Danco,Khalid,Sales
432581,Vivian,Perl,Development
432581,Vivian,Perl,Sales
432583,Seongbin,Mitsuhashi,Development
432583,Seongbin,Mitsuhashi,Sales
432588,Matk,Krichel,Development
432588,Matk,Krichel,Sales
432589,Baziley,Alvarado,Development
432589,Baziley,Alvarado,Sales
432612,Masaki,Sinitsyn,Development
432612,Masaki,Sinitsyn,Sales
432625,LiMin,Steinauer,Development
432625,LiMin,Steinauer,Sales
432627,Jamaludin,Usdin,Development
432627,Jamaludin,Usdin,Sales
432630,Heejo,Luef,Development
432630,Heejo,Luef,Sales
432653,Nevin,Skrikant,Development
432653,Nevin,Skrikant,Sales
432658,Zhiguo,Demizu,Development
432658,Zhiguo,Demizu,Sales
432662,Paddy,Maierhofer,Development
432662,Paddy,Maierhofer,Sales
432663,Pohua,Delgrande,Development
432663,Pohua,Delgrande,Sales
432671,Alain,Ushiama,Development
432671,Alain,Ushiama,Sales
432675,Kazunori,Veeraraghavan,Development
432675,Kazunori,Veeraraghavan,Sales
432676,Leaf,Borovoy,Development
432676,Leaf,Borovoy,Sales
432678,Kitty,Peak,Development
432678,Kitty,Peak,Sales
432683,Gina,Nishimukai,Development
432683,Gina,Nishimukai,Sales
432693,Zhaofang,Matzat,Development
432693,Zhaofang,Matzat,Sales
432710,Paraskevi,Bardell,Development
432710,Paraskevi,Bardell,Sales
432727,Sushant,Lovengreen,Development
432727,Sushant,Lovengreen,Sales
432730,Nevio,Trystram,Development
432730,Nevio,Trystram,Sales
432749,Miomir,Heemskerk,Development
432749,Miomir,Heemskerk,Sales
432757,Teiji,Erni,Development
432757,Teiji,Erni,Sales
432783,Ingmar,Morrow,Development
432783,Ingmar,Morrow,Sales
432789,Leucio,Slaats,Development
432789,Leucio,Slaats,Sales
432795,Toney,Schoegge,Development
432795,Toney,Schoegge,Sales
432798,Berry,Denna,Development
432798,Berry,Denna,Sales
432804,Bluma,McDermid,Development
432804,Bluma,McDermid,Sales
432807,Alenka,Oppitz,Development
432807,Alenka,Oppitz,Sales
432810,Sibyl,Fetvedt,Development
432810,Sibyl,Fetvedt,Sales
432818,Parviz,Escriba,Development
432818,Parviz,Escriba,Sales
432828,Chikako,Malabarba,Development
432828,Chikako,Malabarba,Sales
432841,KayLiang,Kragelund,Development
432841,KayLiang,Kragelund,Sales
432855,Kiyotoshi,Encarnacion,Development
432855,Kiyotoshi,Encarnacion,Sales
432859,Guther,Massonet,Development
432859,Guther,Massonet,Sales
432861,Kshitij,Morris,Development
432861,Kshitij,Morris,Sales
432865,Mitsuyuki,Serra,Development
432865,Mitsuyuki,Serra,Sales
432880,Shalesh,Masand,Development
432880,Shalesh,Masand,Sales
432881,Shan,Egerstedt,Development
432881,Shan,Egerstedt,Sales
432906,Filipe,Streng,Development
432906,Filipe,Streng,Sales
432915,Guangming,Staudhammer,Development
432915,Guangming,Staudhammer,Sales
432918,Nechama,Ferretti,Development
432918,Nechama,Ferretti,Sales
432920,Samphel,Dechter,Development
432920,Samphel,Dechter,Sales
432943,Mokhtar,Asser,Development
432943,Mokhtar,Asser,Sales
432957,Fabrizio,Quadeer,Development
432957,Fabrizio,Quadeer,Sales
432973,Zissis,Maccarone,Development
432973,Zissis,Maccarone,Sales
432976,Duke,Demizu,Development
432976,Duke,Demizu,Sales
432978,Pasqua,Herath,Development
432978,Pasqua,Herath,Sales
433001,Wilmer,Eickenmeyer,Development
433001,Wilmer,Eickenmeyer,Sales
433004,Shuho,Khamsi,Development
433004,Shuho,Khamsi,Sales
433015,Mohd,Braccini,Development
433015,Mohd,Braccini,Sales
433020,Adas,Rahimi,Development
433020,Adas,Rahimi,Sales
433022,Hinrich,Yetim,Development
433022,Hinrich,Yetim,Sales
433036,Anestis,Yeung,Development
433036,Anestis,Yeung,Sales
433038,Reinhard,Miake,Development
433038,Reinhard,Miake,Sales
433039,Pasqua,Borstler,Development
433039,Pasqua,Borstler,Sales
433042,Vatsa,Decleir,Development
433042,Vatsa,Decleir,Sales
433044,Neven,Setiz,Development
433044,Neven,Setiz,Sales
433045,Torsten,Woycyznski,Development
433045,Torsten,Woycyznski,Sales
433066,Remco,Hooghiemstra,Development
433066,Remco,Hooghiemstra,Sales
433077,Zongyan,Mungall,Development
433077,Zongyan,Mungall,Sales
433094,Xinglin,Matzke,Development
433094,Xinglin,Matzke,Sales
433096,Palash,Brookman,Development
433096,Palash,Brookman,Sales
433105,Leif,Cmelik,Development
433105,Leif,Cmelik,Sales
433127,Masali,Hellwagner,Development
433127,Masali,Hellwagner,Sales
433130,Mihalis,Itzfeldt,Development
433130,Mihalis,Itzfeldt,Sales
433131,Abdulla,Papastamatiou,Development
433131,Abdulla,Papastamatiou,Sales
433134,Isaac,Zirintsis,Development
433134,Isaac,Zirintsis,Sales
433146,Larisa,Pettis,Development
433146,Larisa,Pettis,Sales
433151,Mrinalini,Pauthner,Development
433151,Mrinalini,Pauthner,Sales
433160,Bingning,Hutter,Development
433160,Bingning,Hutter,Sales
433166,Ult,Fabrizio,Development
433166,Ult,Fabrizio,Sales
433172,Nagui,Curless,Development
433172,Nagui,Curless,Sales
433180,Yuichiro,Panwar,Development
433180,Yuichiro,Panwar,Sales
433188,Bernt,Petereit,Development
433188,Bernt,Petereit,Sales
433193,Badri,Shihab,Development
433193,Badri,Shihab,Sales
433203,Shigenori,Cappelli,Development
433203,Shigenori,Cappelli,Sales
433208,Hidefumi,Erev,Development
433208,Hidefumi,Erev,Sales
433217,Ebbe,Valette,Development
433217,Ebbe,Valette,Sales
433219,Tristan,DuCasse,Development
433219,Tristan,DuCasse,Sales
433221,Neelam,Biron,Development
433221,Neelam,Biron,Sales
433235,Premsyl,Serov,Development
433235,Premsyl,Serov,Sales
433239,Marlo,Vadhan,Development
433239,Marlo,Vadhan,Sales
433245,Duangkaew,Pleszkun,Development
433245,Duangkaew,Pleszkun,Sales
433251,Yuriy,Fiutem,Development
433251,Yuriy,Fiutem,Sales
433252,Hitomi,Lorie,Development
433252,Hitomi,Lorie,Sales
433271,Freyja,Naumovich,Development
433271,Freyja,Naumovich,Sales
433293,Emran,Mansanne,Development
433293,Emran,Mansanne,Sales
433300,Tonia,Kleiser,Development
433300,Tonia,Kleiser,Sales
433307,Filipp,Norsworthy,Development
433307,Filipp,Norsworthy,Sales
433320,Gunilla,Takkinen,Development
433320,Gunilla,Takkinen,Sales
433321,Mabo,Msuda,Development
433321,Mabo,Msuda,Sales
433343,Radhika,Cmelik,Development
433343,Radhika,Cmelik,Sales
433350,Pasqua,Danner,Development
433350,Pasqua,Danner,Sales
433360,Chanjung,Setlzner,Development
433360,Chanjung,Setlzner,Sales
433372,Rasiah,Yemenis,Development
433372,Rasiah,Yemenis,Sales
433381,Nakhoon,Heering,Development
433381,Nakhoon,Heering,Sales
433385,Kazuhide,Cardazo,Development
433385,Kazuhide,Cardazo,Sales
433408,DeForest,Gerteisen,Development
433408,DeForest,Gerteisen,Sales
433414,Juyoung,Brattka,Development
433414,Juyoung,Brattka,Sales
433433,Shem,Koprowski,Development
433433,Shem,Koprowski,Sales
433440,Younwoo,Straney,Development
433440,Younwoo,Straney,Sales
433455,Yannik,Eldridge,Development
433455,Yannik,Eldridge,Sales
433460,Carrsten,Halevi,Development
433460,Carrsten,Halevi,Sales
433481,Fumino,Rouquie,Development
433481,Fumino,Rouquie,Sales
433488,Wayne,Antonisse,Development
433488,Wayne,Antonisse,Sales
433509,Dzung,Demian,Development
433509,Dzung,Demian,Sales
433514,Susanne,Mikschl,Development
433514,Susanne,Mikschl,Sales
433520,Armond,Cairo,Development
433520,Armond,Cairo,Sales
433534,Filipe,Kleiser,Development
433534,Filipe,Kleiser,Sales
433537,Roselyn,Picel,Development
433537,Roselyn,Picel,Sales
433538,Hidde,Vieth,Development
433538,Hidde,Vieth,Sales
433539,Jacopo,Sridhar,Development
433539,Jacopo,Sridhar,Sales
433576,Marsja,Portugali,Development
433576,Marsja,Portugali,Sales
433606,Taisook,Baba,Development
433606,Taisook,Baba,Sales
433608,Aruna,Simkin,Development
433608,Aruna,Simkin,Sales
433628,Vishu,Copas,Development
433628,Vishu,Copas,Sales
433631,Bodh,Luff,Development
433631,Bodh,Luff,Sales
433647,Shmuel,Pramanik,Development
433647,Shmuel,Pramanik,Sales
433656,Pragnesh,Silva,Development
433656,Pragnesh,Silva,Sales
433663,Arnd,Francisci,Development
433663,Arnd,Francisci,Sales
433665,Aimee,Kusalik,Development
433665,Aimee,Kusalik,Sales
433670,Mohamadou,Bresenham,Development
433670,Mohamadou,Bresenham,Sales
433679,Serenella,Katzenelson,Development
433679,Serenella,Katzenelson,Sales
433687,Conrado,Giveon,Development
433687,Conrado,Giveon,Sales
433689,Make,Borovoy,Development
433689,Make,Borovoy,Sales
433696,Prasadram,Fargier,Development
433696,Prasadram,Fargier,Sales
433699,Serif,Sifakis,Development
433699,Serif,Sifakis,Sales
433701,Dante,Rando,Development
433701,Dante,Rando,Sales
433710,Gou,Baezner,Development
433710,Gou,Baezner,Sales
433723,Goh,Taneja,Development
433723,Goh,Taneja,Sales
433732,Miquel,Chepyzhov,Development
433732,Miquel,Chepyzhov,Sales
433738,Toshimi,Petersohn,Development
433738,Toshimi,Petersohn,Sales
433749,Marjo,Huhdanpaa,Development
433749,Marjo,Huhdanpaa,Sales
433754,Leon,Sommen,Development
433754,Leon,Sommen,Sales
433759,Ugo,Preusig,Development
433759,Ugo,Preusig,Sales
433764,Conrado,Zolotykh,Development
433764,Conrado,Zolotykh,Sales
433776,Kauko,Castellani,Development
433776,Kauko,Castellani,Sales
433790,Prodip,Rusmann,Development
433790,Prodip,Rusmann,Sales
433799,Kwangsub,Luga,Development
433799,Kwangsub,Luga,Sales
433822,Lucien,Garnham,Development
433822,Lucien,Garnham,Sales
433828,Elzbieta,Matzov,Development
433828,Elzbieta,Matzov,Sales
433829,Mayumi,Murrill,Development
433829,Mayumi,Murrill,Sales
433848,Arun,Hanratty,Development
433848,Arun,Hanratty,Sales
433869,Mang,Kalorkoti,Development
433869,Mang,Kalorkoti,Sales
433873,Uwe,Alpin,Development
433873,Uwe,Alpin,Sales
433880,Arumugam,Peek,Development
433880,Arumugam,Peek,Sales
433888,Armond,Sommen,Development
433888,Armond,Sommen,Sales
433891,Samphel,Bamford,Development
433891,Samphel,Bamford,Sales
433900,Salvador,Varley,Development
433900,Salvador,Varley,Sales
433902,Nevin,Dusink,Development
433902,Nevin,Dusink,Sales
433925,Hausi,Varley,Development
433925,Hausi,Varley,Sales
433926,Xiaobin,Alblas,Development
433926,Xiaobin,Alblas,Sales
433928,Shiv,Szmurlo,Development
433928,Shiv,Szmurlo,Sales
433936,Kyoichi,Reeken,Development
433936,Kyoichi,Reeken,Sales
433938,Venkatesan,Azadmanesh,Development
433938,Venkatesan,Azadmanesh,Sales
433939,Valdiodio,Wrigley,Development
433939,Valdiodio,Wrigley,Sales
433941,Zejun,Ozeri,Development
433941,Zejun,Ozeri,Sales
433949,Alejandra,Mondadori,Development
433949,Alejandra,Mondadori,Sales
433955,Niteen,Daescu,Development
433955,Niteen,Daescu,Sales
433962,Mani,Waleschkowski,Development
433962,Mani,Waleschkowski,Sales
433966,Yannik,Bruckman,Development
433966,Yannik,Bruckman,Sales
433973,Behnaam,Speek,Development
433973,Behnaam,Speek,Sales
433992,Isamu,Gien,Development
433992,Isamu,Gien,Sales
433998,Chiradeep,Pettis,Development
433998,Chiradeep,Pettis,Sales
434004,Xiahua,Haddadi,Development
